flightID,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
41691,c-7,c-26,c-4,2234,EV,ATL,CHA,106
41692,c-10,c-18,c-4,2012,AS,PDX,SMF,479
41693,c-1,c-18,c-4,2117,AA,DFW,BNA,631
41694,c-2,c-22,c-4,1552,WN,ISP,BWI,220
41695,c-3,c-30,c-5,1839,MQ,ORD,CMI,135
41696,c-2,c-13,c-2,818,DL,SLC,ATL,1589
41697,c-12,c-30,c-7,1745,FL,ATL,MCO,403
41698,c-11,c-20,c-2,905,OH,BOS,SAV,901
41699,c-3,c-5,c-1,2046,WN,PHX,MDW,1444
41700,c-12,c-19,c-3,2324,OO,LAX,OAK,337
41701,c-10,c-6,c-6,1752,DL,ATL,MCO,403
41702,c-8,c-19,c-7,1544,WN,PHX,MDW,1444
41703,c-6,c-25,c-1,1340,FL,ATL,EWR,745
41704,c-12,c-29,c-6,859,NW,DTW,DCA,405
41705,c-2,c-19,c-1,1145,OH,IAD,CVG,388
41706,c-2,c-8,c-4,2256,YV,LAS,TUS,365
41707,c-3,c-22,c-4,822,US,PHL,MCO,861
41708,c-1,c-16,c-2,745,WN,PHX,BUR,369
41709,c-7,c-20,c-5,853,AA,DTW,ORD,235
41710,c-9,c-30,c-7,1304,AA,STL,LAX,1593
41711,c-3,c-25,c-7,1848,AA,EWR,ORD,719
41712,c-1,c-1,c-1,910,UA,DEN,SFO,967
41713,c-1,c-23,c-2,2014,US,DCA,LGA,214
41714,c-3,c-5,c-1,843,9E,DTW,HSV,554
41715,c-6,c-29,c-5,1511,WN,PIT,PHL,267
41716,c-2,c-17,c-6,1119,WN,PHX,SAN,304
41717,c-3,c-27,c-2,1812,MQ,LAW,DFW,140
41718,c-3,c-5,c-1,1855,AA,DFW,FLL,1119
41719,c-4,c-13,c-5,709,WN,RSW,MDW,1105
41720,c-11,c-30,c-5,816,DL,ATL,SLC,1589
41721,c-11,c-13,c-2,2115,OH,CVG,CAK,214
41722,c-4,c-18,c-3,1229,CO,SFO,CLE,2161
41723,c-3,c-19,c-1,857,AA,DFW,MCO,984
41724,c-3,c-24,c-6,1720,OO,RDM,SFO,462
41725,c-6,c-2,c-6,1048,F9,DEN,LGA,1619
41726,c-2,c-28,c-3,1118,OO,SLC,HLN,402
41727,c-12,c-12,c-3,1248,US,PHX,EWR,2133
41728,c-3,c-29,c-4,1945,OO,LAX,ONT,47
41729,c-7,c-6,c-5,703,WN,PVD,MCO,1073
41730,c-7,c-16,c-1,601,XE,BOI,LAX,674
41731,c-9,c-21,c-5,553,9E,AVP,DTW,398
41732,c-12,c-14,c-5,953,MQ,CLT,MIA,650
41733,c-7,c-15,c-7,1451,WN,SAN,SJC,417
41734,c-2,c-17,c-6,1451,DL,ATL,SDF,321
41735,c-9,c-2,c-7,743,B6,HPN,MCO,972
41736,c-12,c-8,c-6,555,YV,GSO,CLT,83
41737,c-6,c-17,c-7,1215,YV,IAD,BNA,542
41738,c-2,c-20,c-2,1440,NW,MSP,LAS,1300
41739,c-5,c-25,c-5,911,B6,JFK,LAS,2248
41740,c-11,c-9,c-5,1621,NW,LIT,MEM,129
41741,c-2,c-7,c-3,1120,UA,ORD,EWR,719
41742,c-4,c-18,c-3,1521,WN,SAN,SJC,417
41743,c-10,c-25,c-4,1342,AA,MCO,LAX,2217
41744,c-10,c-10,c-3,922,UA,ORD,BOS,867
41745,c-2,c-19,c-1,1057,9E,FAR,MSP,223
41746,c-11,c-26,c-1,1326,NW,MSP,MSY,1040
41747,c-10,c-23,c-2,1950,OH,CVG,PWM,810
41748,c-5,c-29,c-2,602,FL,RDU,ATL,356
41749,c-9,c-25,c-2,841,DL,ATL,LAX,1946
41750,c-3,c-23,c-5,1928,UA,BOS,ORD,867
41751,c-12,c-14,c-5,1610,OH,OKC,CVG,756
41752,c-10,c-13,c-6,1942,F9,AUS,DEN,775
41753,c-11,c-18,c-7,1825,UA,OMA,ORD,416
41754,c-10,c-25,c-4,2251,XE,EWR,ROC,246
41755,c-9,c-20,c-4,3,DL,LAX,ATL,1946
41756,c-6,c-6,c-3,2009,OO,LAX,TUS,451
41757,c-6,c-23,c-6,1103,DL,MIA,ATL,595
41758,c-3,c-1,c-4,2114,CO,IAH,SFO,1635
41759,c-7,c-12,c-4,1335,WN,LAS,AMA,758
41760,c-10,c-9,c-2,815,B6,JFK,BUR,2465
41761,c-11,c-14,c-3,2245,UA,LAX,BWI,2329
41762,c-9,c-15,c-6,823,YV,DSM,ORD,299
41763,c-5,c-15,c-2,1423,YV,CAE,IAD,401
41764,c-6,c-26,c-2,610,OH,JFK,CVG,589
41765,c-2,c-21,c-3,1336,DL,IAD,ATL,533
41766,c-12,c-7,c-5,2320,YV,PHX,TUS,110
41767,c-10,c-23,c-2,1354,9E,DTW,CLE,95
41768,c-1,c-16,c-2,1141,YV,ROA,ORD,531
41769,c-8,c-6,c-1,1431,XE,JAN,IAH,351
41770,c-5,c-30,c-3,1139,WN,SNA,SJC,342
41771,c-10,c-31,c-3,1253,FL,ATL,PHF,508
41772,c-9,c-29,c-6,1425,WN,PHL,PIT,267
41773,c-1,c-22,c-1,605,DL,DEN,ATL,1199
41774,c-3,c-3,c-6,1940,MQ,DFW,SGF,364
41775,c-12,c-10,c-1,1743,WN,SMF,PHX,647
41776,c-1,c-4,c-4,1838,AA,DFW,SEA,1660
41777,c-9,c-24,c-1,1701,EV,CRW,ATL,363
41778,c-8,c-6,c-1,623,CO,MSY,EWR,1167
41779,c-1,c-18,c-4,917,NW,DTW,IAH,1076
41780,c-5,c-5,c-6,1519,DL,MCO,BOS,1121
41781,c-11,c-11,c-7,1122,XE,BTR,IAH,253
41782,c-1,c-26,c-5,1224,WN,BWI,TPA,842
41783,c-10,c-19,c-5,1220,XE,IND,IAH,845
41784,c-3,c-10,c-6,1902,FL,FLL,ROC,1184
41785,c-10,c-28,c-7,1450,FL,SRQ,ATL,445
41786,c-6,c-5,c-2,1705,US,IND,CLT,428
41787,c-2,c-23,c-5,1725,NW,DTW,CMH,155
41788,c-9,c-14,c-5,1636,US,LAS,BWI,2106
41789,c-10,c-31,c-3,1228,CO,IAH,IND,845
41790,c-6,c-9,c-6,604,B6,BNA,JFK,766
41791,c-9,c-8,c-6,1038,B6,MSY,JFK,1182
41792,c-6,c-21,c-4,2004,OO,ORD,BZN,1186
41793,c-10,c-16,c-2,1116,WN,SAT,DAL,248
41794,c-4,c-20,c-5,1643,MQ,DFW,SHV,190
41795,c-6,c-26,c-2,1238,WN,PHX,SAN,304
41796,c-12,c-20,c-4,1621,WN,SMF,LAS,397
41797,c-7,c-28,c-6,754,AA,DFW,LGA,1389
41798,c-10,c-3,c-3,847,NW,PDX,MSP,1426
41799,c-4,c-25,c-3,1524,WN,PVD,BWI,328
41800,c-11,c-14,c-3,1355,EV,DAY,ATL,432
41801,c-2,c-10,c-6,2010,YV,PHX,FAT,493
41802,c-5,c-17,c-4,1128,WN,SJC,PDX,569
41803,c-3,c-23,c-5,1920,WN,MCO,STL,880
41804,c-11,c-16,c-5,2113,EV,CVG,BTR,693
41805,c-4,c-21,c-6,718,WN,BUF,MCO,1011
41806,c-11,c-7,c-3,1310,WN,OAK,BUR,325
41807,c-11,c-1,c-4,1325,YV,PHX,FAT,493
41808,c-4,c-17,c-2,601,WN,PHX,SMF,647
41809,c-11,c-23,c-5,2153,DL,LAX,FLL,2342
41810,c-2,c-16,c-5,2017,UA,LAX,SMF,373
41811,c-12,c-3,c-1,1341,WN,RNO,LAS,345
41812,c-4,c-26,c-4,801,AS,SEA,ANC,1449
41813,c-3,c-11,c-7,1356,MQ,PIT,ORD,412
41814,c-1,c-8,c-1,2156,OO,SLC,GEG,546
41815,c-3,c-20,c-2,1611,WN,BWI,ALB,288
41816,c-4,c-25,c-3,1210,XE,EWR,ORF,284
41817,c-11,c-6,c-2,1832,YV,ROA,IAD,177
41818,c-9,c-29,c-6,1129,WN,MCO,MHT,1142
41819,c-6,c-24,c-7,1123,OO,MFR,SFO,329
41820,c-6,c-18,c-1,643,CO,ONT,IAH,1334
41821,c-8,c-28,c-2,847,AA,SLC,DFW,988
41822,c-12,c-18,c-2,1633,B6,MCO,HPN,972
41823,c-3,c-6,c-2,1151,WN,MHT,PHL,290
41824,c-1,c-2,c-2,701,WN,LAS,ONT,197
41825,c-9,c-17,c-1,656,MQ,CLE,MIA,1080
41826,c-1,c-13,c-6,1403,FL,MCO,CAK,860
41827,c-10,c-22,c-1,902,US,CLE,CLT,430
41828,c-10,c-28,c-7,1433,YV,BUF,ORD,473
41829,c-8,c-10,c-5,1022,B6,JFK,RDU,426
41830,c-12,c-19,c-3,1007,WN,PBI,TPA,174
41831,c-10,c-18,c-4,2110,CO,IAH,SAT,191
41832,c-4,c-29,c-7,1252,AA,DFW,OMA,583
41833,c-2,c-24,c-6,624,F9,SAT,DEN,794
41834,c-5,c-30,c-3,1330,CO,IAH,LGA,1416
41835,c-1,c-28,c-7,1150,AA,SFO,MIA,2585
41836,c-1,c-14,c-7,1420,HA,HNL,LAX,2556
41837,c-6,c-27,c-3,916,FL,ATL,MEM,332
41838,c-4,c-2,c-1,2005,YV,PHX,SBA,455
41839,c-9,c-24,c-1,1813,AA,ORD,MIA,1197
41840,c-9,c-2,c-7,1048,WN,SFO,LAS,414
41841,c-6,c-20,c-3,1003,EV,ATL,PIA,564
41842,c-4,c-2,c-1,905,OO,SBA,SJC,234
41843,c-3,c-8,c-4,601,YV,DTW,IAD,383
41844,c-10,c-14,c-7,838,MQ,LAX,SJC,308
41845,c-2,c-6,c-2,1427,US,LGA,CLT,544
41846,c-5,c-31,c-4,1129,US,TPA,CLT,508
41847,c-8,c-24,c-5,1258,MQ,DFW,ABI,158
41848,c-7,c-16,c-1,1754,WN,MDW,PVD,842
41849,c-11,c-20,c-2,1650,NW,DLH,MSP,144
41850,c-9,c-29,c-6,1034,HA,SAN,HNL,2614
41851,c-4,c-11,c-3,2035,B6,OAK,LGB,353
41852,c-9,c-20,c-4,1614,XE,COS,ONT,789
41853,c-9,c-6,c-4,1106,WN,MCI,DAL,461
41854,c-2,c-16,c-5,1729,DL,ATL,LAX,1946
41855,c-4,c-23,c-1,1415,YV,BNA,ORD,409
41856,c-8,c-5,c-7,1746,XE,EWR,ACK,218
41857,c-4,c-12,c-4,1310,MQ,SAN,LAX,109
41858,c-3,c-27,c-2,730,B6,OAK,JFK,2576
41859,c-11,c-9,c-5,656,AA,BOS,MIA,1258
41860,c-6,c-26,c-2,1323,AS,ANC,FAI,261
41861,c-8,c-12,c-7,1812,US,DCA,BDL,313
41862,c-12,c-17,c-1,854,NW,IAH,DTW,1076
41863,c-8,c-27,c-1,2121,9E,MEM,TYS,342
41864,c-8,c-2,c-4,1437,OH,CVG,OMA,614
41865,c-7,c-7,c-6,1541,AS,SEA,ONT,956
41866,c-1,c-19,c-5,1101,US,BWI,CLT,361
41867,c-7,c-10,c-2,1811,WN,BNA,SAN,1751
41868,c-10,c-17,c-3,1102,FL,BWI,DAY,406
41869,c-7,c-15,c-7,1610,XE,IAH,JAX,817
41870,c-2,c-9,c-5,1725,AS,SEA,SAN,1050
41871,c-11,c-2,c-5,1045,OH,CVG,DTW,229
41872,c-3,c-28,c-3,630,OH,SAV,CVG,515
41873,c-9,c-25,c-2,1308,OO,SLC,SGU,269
41874,c-11,c-15,c-4,559,WN,LAS,OAK,407
41875,c-3,c-18,c-7,620,UA,SAN,SFO,447
41876,c-4,c-19,c-4,946,US,CLT,MCO,468
41877,c-7,c-13,c-5,1823,US,PHL,DEN,1557
41878,c-7,c-21,c-6,1257,NW,IAH,MSP,1034
41879,c-5,c-9,c-3,1101,9E,OMA,MEM,538
41880,c-12,c-13,c-4,1728,OO,IND,ORD,177
41881,c-12,c-12,c-3,759,OO,COS,ORD,911
41882,c-5,c-30,c-3,1003,US,PHX,RNO,601
41883,c-5,c-23,c-3,1735,EV,SHV,ATL,552
41884,c-9,c-6,c-4,1552,B6,JFK,IAD,228
41885,c-8,c-12,c-7,3,US,LAS,ONT,197
41886,c-8,c-12,c-7,1810,DL,SNA,SLC,588
41887,c-10,c-8,c-1,1020,AQ,HNL,OGG,100
41888,c-6,c-7,c-4,1732,CO,SAT,EWR,1569
41889,c-1,c-7,c-7,1546,WN,RDU,BNA,443
41890,c-10,c-29,c-1,1132,9E,SBN,DTW,157
41891,c-7,c-26,c-4,829,CO,IAH,LAX,1379
41892,c-8,c-23,c-4,1625,WN,ELP,DAL,562
41893,c-8,c-2,c-4,1355,MQ,SBA,LAX,89
41894,c-4,c-9,c-1,645,MQ,MLU,DFW,293
41895,c-5,c-2,c-3,1408,WN,MCI,SEA,1489
41896,c-12,c-6,c-4,1706,9E,LNK,DTW,701
41897,c-12,c-1,c-6,751,AA,EWR,SJU,1608
41898,c-3,c-16,c-5,1553,AA,DFW,XNA,281
41899,c-1,c-24,c-3,1642,DL,ATL,SEA,2182
41900,c-11,c-2,c-5,1544,EV,ATL,TUP,253
41901,c-11,c-21,c-3,1918,WN,PHL,PIT,267
41902,c-11,c-9,c-5,1605,HA,HNL,ITO,216
41903,c-5,c-10,c-4,657,AS,RNO,SEA,564
41904,c-11,c-27,c-2,708,MQ,FNT,DFW,1003
41905,c-7,c-7,c-6,1006,MQ,DFW,GSP,862
41906,c-6,c-27,c-3,932,XE,BDL,EWR,116
41907,c-10,c-21,c-7,1854,US,ONT,PHX,325
41908,c-5,c-1,c-2,610,XE,AVL,IAH,834
41909,c-1,c-28,c-7,1048,AA,DCA,MIA,920
41910,c-9,c-18,c-2,1545,WN,LAX,LAS,236
41911,c-4,c-13,c-5,711,US,TPA,CLT,508
41912,c-2,c-7,c-3,713,NW,DTW,TPA,983
41913,c-4,c-26,c-4,1339,FL,ATL,LGA,761
41914,c-3,c-4,c-7,2056,WN,SNA,PHX,338
41915,c-2,c-9,c-5,749,OO,LAX,SMF,373
41916,c-1,c-19,c-5,613,CO,FLL,IAH,965
41917,c-7,c-9,c-1,1537,YV,CPR,DEN,230
41918,c-10,c-30,c-2,614,YV,PNS,CLT,488
41919,c-9,c-18,c-2,1152,WN,MCO,MCI,1072
41920,c-3,c-12,c-1,1406,9E,IAD,MSP,908
41921,c-4,c-23,c-1,1514,9E,DTW,TYS,443
41922,c-9,c-21,c-5,1443,UA,ORD,IAH,925
41923,c-2,c-26,c-1,2023,AA,SJU,BWI,1565
41924,c-11,c-25,c-7,754,FL,MIA,ATL,595
41925,c-9,c-28,c-5,657,US,TPA,CLT,508
41926,c-3,c-8,c-4,1811,WN,STL,SLC,1156
41927,c-6,c-6,c-3,1305,WN,MCI,STL,237
41928,c-10,c-17,c-3,725,OH,DAY,CVG,64
41929,c-3,c-25,c-7,2117,B6,OAK,JFK,2576
41930,c-9,c-5,c-3,1610,9E,ABE,DTW,424
41931,c-7,c-7,c-6,1041,MQ,LAW,DFW,140
41932,c-9,c-10,c-1,1658,EV,EVV,ATL,350
41933,c-11,c-1,c-4,2005,YV,SNA,PHX,338
41934,c-12,c-11,c-2,1650,EV,AGS,ATL,143
41935,c-11,c-5,c-1,1622,US,LAS,SMF,397
41936,c-6,c-30,c-6,955,US,PHL,ORD,678
41937,c-6,c-24,c-7,1655,FL,SWF,ATL,784
41938,c-6,c-25,c-1,1410,XE,IAH,ABQ,744
41939,c-8,c-20,c-1,2121,OO,DEN,ELP,563
41940,c-7,c-2,c-1,2208,OO,MCI,CMH,633
41941,c-8,c-7,c-2,728,US,PHX,PDX,1009
41942,c-10,c-11,c-4,1430,MQ,SDF,ORD,286
41943,c-5,c-2,c-3,704,YV,SRQ,CLT,547
41944,c-12,c-18,c-2,837,DL,ATL,CVG,373
41945,c-1,c-17,c-3,657,AQ,HNL,LIH,102
41946,c-10,c-4,c-4,559,US,DFW,PHX,868
41947,c-5,c-10,c-4,652,FL,DAY,BWI,406
41948,c-5,c-27,c-7,1056,XE,GSO,EWR,446
41949,c-8,c-28,c-2,1428,DL,SFO,ATL,2139
41950,c-11,c-2,c-5,1434,UA,DEN,SEA,1024
41951,c-10,c-25,c-4,1948,MQ,DFW,GRK,134
41952,c-8,c-1,c-3,1620,YV,IAD,JAX,631
41953,c-8,c-9,c-4,635,MQ,MRY,LAX,267
41954,c-5,c-1,c-2,2107,OO,LAX,MOD,292
41955,c-8,c-7,c-2,941,OO,SLC,DEN,391
41956,c-9,c-18,c-2,955,MQ,TOL,ORD,214
41957,c-6,c-25,c-1,956,UA,BOS,ORD,867
41958,c-2,c-24,c-6,1607,DL,MEM,ATL,332
41959,c-9,c-11,c-2,1826,B6,BOS,JFK,187
41960,c-3,c-16,c-5,1222,FL,ATL,TPA,406
41961,c-1,c-1,c-1,1026,US,ORD,PHX,1440
41962,c-4,c-12,c-4,1250,OH,BWI,BOS,370
41963,c-3,c-14,c-3,2251,US,LAS,CLT,1916
41964,c-1,c-2,c-2,728,NW,IND,MSP,503
41965,c-2,c-1,c-4,721,CO,BOS,EWR,200
41966,c-12,c-1,c-6,2018,OH,JFK,BNA,766
41967,c-10,c-23,c-2,1204,WN,BOI,SLC,291
41968,c-7,c-1,c-7,1802,WN,TUL,PHX,935
41969,c-7,c-19,c-4,738,YV,ATL,CLT,227
41970,c-4,c-3,c-2,1320,MQ,DFW,MOB,540
41971,c-7,c-12,c-4,1933,NW,DTW,LAX,1979
41972,c-7,c-1,c-7,1045,F9,MSP,DEN,680
41973,c-3,c-14,c-3,832,WN,PHX,OAK,646
41974,c-2,c-23,c-5,912,FL,MDW,MSP,349
41975,c-11,c-26,c-1,2020,MQ,DFW,CAE,922
41976,c-7,c-23,c-1,2121,AQ,LIH,HNL,102
41977,c-10,c-25,c-4,1818,EV,IAH,ATL,689
41978,c-5,c-19,c-6,1326,OO,SFO,BFL,238
41979,c-5,c-18,c-5,2303,US,LAX,PIT,2136
41980,c-8,c-12,c-7,1432,9E,MSP,STL,449
41981,c-8,c-18,c-6,1741,CO,CLE,IAH,1091
41982,c-10,c-15,c-1,1343,FL,ATL,IAD,533
41983,c-9,c-23,c-7,858,AA,ATL,DFW,732
41984,c-5,c-23,c-3,640,OH,ROC,CVG,461
41985,c-10,c-13,c-6,2041,WN,BWI,ORF,159
41986,c-11,c-13,c-2,1845,US,PHL,FLL,992
41987,c-9,c-23,c-7,1141,AS,OME,OTZ,183
41988,c-6,c-6,c-3,611,DL,JAN,ATL,341
41989,c-2,c-25,c-7,1600,CO,LGA,CLE,418
41990,c-5,c-1,c-2,1338,CO,ABQ,IAH,744
41991,c-8,c-17,c-5,1525,YV,SBA,PHX,455
41992,c-8,c-6,c-1,1216,AA,ORD,LGA,733
41993,c-8,c-4,c-6,1356,CO,MCO,EWR,938
41994,c-6,c-15,c-5,1130,OH,PIT,JFK,340
41995,c-5,c-26,c-6,1845,MQ,DFW,ICT,328
41996,c-8,c-5,c-7,1510,OH,TLH,MCO,227
41997,c-1,c-30,c-2,959,WN,SAN,OAK,446
41998,c-8,c-29,c-3,1713,US,MSP,CLT,930
41999,c-11,c-26,c-1,2115,UA,DEN,SEA,1024
42000,c-8,c-17,c-5,856,MQ,TYR,DFW,103
42001,c-5,c-23,c-3,1734,AA,TPA,STL,869
42002,c-11,c-7,c-3,835,OH,DCA,CVG,411
42003,c-8,c-29,c-3,556,CO,CMH,IAH,986
42004,c-1,c-3,c-3,1548,FL,BOS,BWI,370
42005,c-6,c-19,c-2,1307,NW,ORD,MSP,334
42006,c-8,c-1,c-3,1836,OO,DAY,ORD,240
42007,c-9,c-17,c-1,820,OO,DEN,SAT,794
42008,c-2,c-11,c-7,1015,WN,MCO,BWI,787
42009,c-8,c-29,c-3,1833,AA,DFW,FLL,1119
42010,c-9,c-25,c-2,2052,WN,DAL,SAT,248
42011,c-9,c-4,c-2,921,AA,DFW,ABQ,569
42012,c-12,c-26,c-3,1111,US,PHL,RDU,336
42013,c-12,c-11,c-2,1618,WN,OAK,SAN,446
42014,c-2,c-4,c-7,825,WN,LAS,AUS,1090
42015,c-12,c-27,c-4,1426,OO,SLC,IDA,188
42016,c-11,c-3,c-6,1134,OO,RDM,PDX,116
42017,c-7,c-30,c-1,1509,US,PHX,FLL,1972
42018,c-6,c-24,c-7,2249,XE,IAH,BTR,253
42019,c-10,c-15,c-1,2127,AA,DFW,SNA,1205
42020,c-11,c-23,c-5,1842,WN,MDW,TUS,1440
42021,c-2,c-12,c-1,1350,EV,MKE,CVG,318
42022,c-1,c-1,c-1,1220,MQ,SAN,LAX,109
42023,c-12,c-19,c-3,917,FL,BOS,MCO,1121
42024,c-1,c-24,c-3,1427,NW,MEM,LGA,963
42025,c-1,c-14,c-7,1226,CO,EWR,ATL,745
42026,c-4,c-15,c-7,1258,UA,DEN,CMH,1155
42027,c-9,c-6,c-4,1235,US,SEA,LAS,866
42028,c-6,c-12,c-2,1800,YV,FAT,LAS,258
42029,c-6,c-1,c-5,1233,WN,LAS,TUS,365
42030,c-8,c-20,c-1,1102,FL,MCO,ATL,403
42031,c-3,c-8,c-4,1927,WN,HOU,TPA,781
42032,c-2,c-27,c-2,1156,US,LAS,BOS,2381
42033,c-1,c-15,c-1,1117,AA,MIA,LAX,2342
42034,c-8,c-23,c-4,2010,WN,BWI,JAX,663
42035,c-9,c-3,c-1,937,WN,CMH,MDW,284
42036,c-1,c-28,c-7,632,CO,MCO,IAH,853
42037,c-7,c-5,c-4,1945,NW,DTW,SAT,1215
42038,c-5,c-26,c-6,1128,WN,MCI,DAL,461
42039,c-4,c-9,c-1,1625,9E,BTR,MEM,319
42040,c-5,c-27,c-7,1945,MQ,SDF,ORD,286
42041,c-1,c-26,c-5,1317,AS,SEA,SMF,605
42042,c-5,c-5,c-6,1238,UA,ORD,SMF,1781
42043,c-4,c-27,c-5,1858,B6,JFK,RIC,288
42044,c-11,c-12,c-1,1050,OH,JFK,BOS,187
42045,c-12,c-25,c-2,2237,AA,DFW,AUS,190
42046,c-5,c-2,c-3,1354,UA,SFO,EWR,2565
42047,c-4,c-3,c-2,1809,XE,DAY,IAH,929
42048,c-7,c-9,c-1,837,UA,EWR,ORD,719
42049,c-3,c-17,c-6,1014,MQ,ORD,BDL,783
42050,c-11,c-19,c-1,946,US,PHX,DEN,602
42051,c-2,c-28,c-3,2027,WN,RSW,MDW,1105
42052,c-8,c-23,c-4,1259,US,DCA,LGA,214
42053,c-4,c-18,c-3,1605,9E,SWF,DTW,479
42054,c-11,c-5,c-1,605,AQ,HNL,LIH,102
42055,c-12,c-8,c-6,1227,NW,SMF,MSP,1518
42056,c-11,c-27,c-2,2115,YV,DEN,HDN,142
42057,c-11,c-15,c-4,836,XE,RDU,BHM,481
42058,c-2,c-18,c-7,1411,WN,STL,OMA,342
42059,c-1,c-28,c-7,1816,US,PHL,TPA,920
42060,c-6,c-19,c-2,1511,XE,IND,IAH,845
42061,c-8,c-27,c-1,1203,MQ,MKE,DFW,853
42062,c-10,c-28,c-7,629,EV,BGR,ATL,1134
42063,c-11,c-17,c-6,1437,HA,HNL,SEA,2677
42064,c-5,c-1,c-2,601,OO,PSP,LAX,110
42065,c-5,c-14,c-1,1909,MQ,FAT,LAX,209
42066,c-4,c-4,c-3,1912,US,PHL,CLT,448
42067,c-7,c-28,c-6,1736,DL,BWI,ATL,576
42068,c-11,c-1,c-4,1851,XE,GSP,EWR,594
42069,c-9,c-10,c-1,1015,XE,MSY,RDU,779
42070,c-8,c-25,c-6,1858,MQ,ORD,TVC,224
42071,c-1,c-22,c-1,2057,UA,DEN,ABQ,349
42072,c-2,c-26,c-1,1746,B6,JFK,ROC,264
42073,c-1,c-19,c-5,1539,WN,DAL,LBB,293
42074,c-5,c-6,c-7,1636,HA,HNL,KOA,163
42075,c-11,c-16,c-5,601,UA,PDX,DEN,992
42076,c-7,c-2,c-1,843,OO,SLC,BOI,291
42077,c-7,c-28,c-6,1900,OO,PIH,SLC,150
42078,c-5,c-7,c-1,1948,AS,GEG,SEA,224
42079,c-12,c-3,c-1,1930,WN,PHL,JAX,742
42080,c-2,c-10,c-6,1216,MQ,MOB,DFW,540
42081,c-6,c-26,c-2,1050,OH,BOS,BWI,370
42082,c-5,c-24,c-4,1459,DL,MCO,JFK,944
42083,c-9,c-28,c-5,1236,FL,MDW,ATL,590
42084,c-4,c-21,c-6,954,AA,FLL,LAX,2342
42085,c-4,c-13,c-5,1800,WN,LAX,ELP,714
42086,c-10,c-6,c-6,2347,AS,ANC,FAI,261
42087,c-2,c-24,c-6,1054,AQ,OAK,KOA,2378
42088,c-5,c-16,c-3,1629,US,PHL,LAS,2176
42089,c-12,c-20,c-4,633,NW,IAD,DTW,383
42090,c-6,c-2,c-6,1043,AA,DFW,SLC,988
42091,c-6,c-16,c-6,1045,MQ,DFW,PIT,1068
42092,c-8,c-16,c-4,1617,OO,SFO,FAT,158
42093,c-3,c-5,c-1,1429,DL,ATL,CVG,373
42094,c-9,c-28,c-5,1453,FL,ATL,RSW,515
42095,c-7,c-13,c-5,1519,NW,DTW,DCA,405
42096,c-9,c-15,c-6,920,B6,JFK,BUF,301
42097,c-1,c-24,c-3,1105,YV,PHX,FAT,493
42098,c-6,c-18,c-1,2132,DL,SLC,LAS,368
42099,c-7,c-20,c-5,1034,B6,BTV,JFK,267
42100,c-6,c-9,c-6,1727,WN,SAT,ELP,496
42101,c-8,c-7,c-2,1951,9E,DTW,OMA,651
42102,c-4,c-26,c-4,730,DL,BOS,TPA,1185
42103,c-2,c-21,c-3,1739,AA,DFW,TUL,237
42104,c-1,c-1,c-1,1522,MQ,LAX,FAT,209
42105,c-2,c-10,c-6,1433,B6,RIC,JFK,288
42106,c-8,c-1,c-3,1218,WN,LAX,BWI,2329
42107,c-4,c-22,c-7,632,US,BDL,CLT,644
42108,c-10,c-12,c-5,1343,UA,MSP,ORD,334
42109,c-9,c-6,c-4,1252,NW,FSD,MSP,197
42110,c-1,c-19,c-5,1000,EV,ATL,OMA,821
42111,c-9,c-30,c-7,1749,CO,CLE,DEN,1201
42112,c-11,c-16,c-5,1950,XE,IND,EWR,644
42113,c-3,c-8,c-4,1941,US,BOS,DCA,399
42114,c-10,c-25,c-4,1006,MQ,BTR,DFW,383
42115,c-12,c-12,c-3,1117,US,PHX,SAN,304
42116,c-4,c-10,c-2,820,MQ,BOS,DCA,399
42117,c-1,c-17,c-3,940,YV,PHX,YUM,160
42118,c-11,c-1,c-4,1518,FL,EWR,ATL,745
42119,c-3,c-19,c-1,1131,AA,LAX,JFK,2475
42120,c-2,c-27,c-2,1710,EV,ATL,CLE,554
42121,c-11,c-29,c-4,1034,WN,PHL,MCO,861
42122,c-5,c-1,c-2,1754,UA,BTV,ORD,763
42123,c-4,c-26,c-4,920,OH,CVG,TUL,646
42124,c-3,c-6,c-2,555,OO,CPR,SLC,320
42125,c-4,c-22,c-7,1907,WN,BWI,BDL,283
42126,c-3,c-13,c-2,1029,DL,LGA,DCA,214
42127,c-4,c-19,c-4,1947,UA,ORD,BWI,622
42128,c-10,c-30,c-2,1548,CO,BWI,IAH,1235
42129,c-11,c-6,c-2,743,CO,TPA,CLE,927
42130,c-3,c-11,c-7,1854,UA,SFO,SAN,447
42131,c-5,c-29,c-2,2043,9E,IND,BDL,728
42132,c-9,c-28,c-5,600,MQ,CLT,ORD,599
42133,c-9,c-11,c-2,916,MQ,HPN,ORD,738
42134,c-6,c-4,c-1,956,XE,IAH,JAX,817
42135,c-10,c-1,c-1,908,FL,MCO,STL,880
42136,c-1,c-24,c-3,810,AA,DEN,DFW,641
42137,c-7,c-13,c-5,1716,OO,CRW,ORD,416
42138,c-8,c-28,c-2,1759,FL,LGA,PHF,288
42139,c-1,c-1,c-1,1931,NW,MSP,DTW,528
42140,c-10,c-7,c-7,1247,AA,DFW,DEN,641
42141,c-9,c-26,c-3,1806,NW,ORD,DTW,235
